#Ninit=300, Nburn=-499
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
3301 -10.2470896023 -2.963717844822 0.5079688029841 1: 0.5235184555761 5.287272004705 1.302784634856 5.816548967144 0.3420048259096 0.6313565348394 1
3311 -10.2470896023 -2.963717844822 0.5079688029841 1: 0.5235184555761 5.287272004705 1.302784634856 5.816548967144 0.3420048259096 0.6313565348394 1
3321 -10.10512628463 -2.821364716179 0.5085427135678 1310: 0.5244443180973 5.289595954947 1.838855139731 4.247655480032 -0.3430616972805 0.9392833692532 1
3331 -10.10512628463 -2.821364716179 0.5085427135678 1310: 0.5244443180973 5.289595954947 1.838855139731 4.247655480032 -0.3430616972805 0.9392833692532 1
3341 -10.10512628463 -2.821364716179 0.5085427135678 1310: 0.5244443180973 5.289595954947 1.838855139731 4.247655480032 -0.3430616972805 0.9392833692532 1
3351 -10.10512628463 -2.821364716179 0.5085427135678 1310: 0.5244443180973 5.289595954947 1.838855139731 4.247655480032 -0.3430616972805 0.9392833692532 1
3361 -9.282399447327 -1.998948687524 0.510109380179 31: 0.5245607437385 1.920187028345 1.227857533249 4.019770246837 0.2670851791536 2.202050843625 1
3371 -9.282399447327 -1.998948687524 0.510109380179 31: 0.5245607437385 1.920187028345 1.227857533249 4.019770246837 0.2670851791536 2.202050843625 1
3381 -9.282399447327 -1.998948687524 0.510109380179 31: 0.5245607437385 1.920187028345 1.227857533249 4.019770246837 0.2670851791536 2.202050843625 1
3391 -9.282399447327 -1.998948687524 0.510109380179 31: 0.5245607437385 1.920187028345 1.227857533249 4.019770246837 0.2670851791536 2.202050843625 1
3401 -13.33041562839 -5.108411731198 0.5119632907244 410: 1.381019111037 5.469613564712 1.192963620015 3.783880840345 1.178492365788 1.535426356621 1
3411 -13.33041562839 -5.108411731198 0.5119632907244 410: 1.381019111037 5.469613564712 1.192963620015 3.783880840345 1.178492365788 1.535426356621 1
3421 -13.33041562839 -5.108411731198 0.5119632907244 410: 1.381019111037 5.469613564712 1.192963620015 3.783880840345 1.178492365788 1.535426356621 1
3431 -13.33041562839 -5.108411731198 0.5119632907244 410: 1.381019111037 5.469613564712 1.192963620015 3.783880840345 1.178492365788 1.535426356621 1
3441 -10.01026443975 -2.727074263878 0.5134434726271 1410: 0.5241825292281 0.3514116531533 1.912841659893 2.448262083684 -0.2672969645933 0.9414797438224 1
3451 -10.01026443975 -2.727074263878 0.5134434726271 1410: 0.5241825292281 0.3514116531533 1.912841659893 2.448262083684 -0.2672969645933 0.9414797438224 1
3461 -10.01026443975 -2.727074263878 0.5134434726271 1410: 0.5241825292281 0.3514116531533 1.912841659893 2.448262083684 -0.2672969645933 0.9414797438224 1
3471 -10.01026443975 -2.727074263878 0.5134434726271 1410: 0.5241825292281 0.3514116531533 1.912841659893 2.448262083684 -0.2672969645933 0.9414797438224 1
3481 -8.985276535782 -1.7033358908 0.5136087095741 31: 0.5247716849885 1.921872029287 1.910766759799 4.018932039137 -0.2654159758085 0.9414307046391 1
3491 -8.985276535782 -1.7033358908 0.5136087095741 31: 0.5247716849885 1.921872029287 1.910766759799 4.018932039137 -0.2654159758085 0.9414307046391 1
#Ninit=300, Nburn=3501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
3501 -8.985276535782 -1.7033358908 0.5136087095741 31: 0.5247716849885 1.921872029287 1.910766759799 4.018932039137 -0.2654159758085 0.9414307046391 1
3511 -8.985276535782 -1.7033358908 0.5136087095741 31: 0.5247716849885 1.921872029287 1.910766759799 4.018932039137 -0.2654159758085 0.9414307046391 1
3521 -9.32265407666 -2.041204456467 0.5147105346409 11: 0.524036694185 0.352628217902 1.232164245278 2.449859548155 0.2653473485976 2.199604444114 1
3531 -9.32265407666 -2.041204456467 0.5147105346409 11: 0.524036694185 0.352628217902 1.232164245278 2.449859548155 0.2653473485976 2.199604444114 1
3541 -9.32265407666 -2.041204456467 0.5147105346409 11: 0.524036694185 0.352628217902 1.232164245278 2.449859548155 0.2653473485976 2.199604444114 1
3551 -9.32265407666 -2.041204456467 0.5147105346409 11: 0.524036694185 0.352628217902 1.232164245278 2.449859548155 0.2653473485976 2.199604444114 1
3561 -9.543315236081 -2.262068330272 0.5151609878087 1510: 0.5247269522849 5.069466668925 1.909115581288 5.594277739203 -0.2650064003381 2.514526400279 1
3571 -9.543315236081 -2.262068330272 0.5151609878087 1510: 0.5247269522849 5.069466668925 1.909115581288 5.594277739203 -0.2650064003381 2.514526400279 1
3581 -9.543315236081 -2.262068330272 0.5151609878087 1510: 0.5247269522849 5.069466668925 1.909115581288 5.594277739203 -0.2650064003381 2.514526400279 1
3591 -9.543315236081 -2.262068330272 0.5151609878087 1510: 0.5247269522849 5.069466668925 1.909115581288 5.594277739203 -0.2650064003381 2.514526400279 1
3601 -9.663517145998 -2.382438827313 0.5143740340031 11: 0.5251299141357 1.926500406389 1.908761687555 0.8789033633668 -0.2648436995496 0.9428312813954 1
3611 -9.663517145998 -2.382438827313 0.5143740340031 11: 0.5251299141357 1.926500406389 1.908761687555 0.8789033633668 -0.2648436995496 0.9428312813954 1
3621 -9.663517145998 -2.382438827313 0.5143740340031 11: 0.5251299141357 1.926500406389 1.908761687555 0.8789033633668 -0.2648436995496 0.9428312813954 1
3631 -9.663517145998 -2.382438827313 0.5143740340031 11: 0.5251299141357 1.926500406389 1.908761687555 0.8789033633668 -0.2648436995496 0.9428312813954 1
3641 -9.87507584442 -2.593824127349 0.515299877601 1: 0.525246178132 2.15178468398 1.833663837207 2.676772601324 -0.3399713766179 2.513382525879 1
3651 -9.87507584442 -2.593824127349 0.515299877601 1: 0.525246178132 2.15178468398 1.833663837207 2.676772601324 -0.3399713766179 2.513382525879 1
3661 -9.87507584442 -2.593824127349 0.515299877601 1: 0.525246178132 2.15178468398 1.833663837207 2.676772601324 -0.3399713766179 2.513382525879 1
3671 -9.87507584442 -2.593824127349 0.515299877601 1: 0.525246178132 2.15178468398 1.833663837207 2.676772601324 -0.3399713766179 2.513382525879 1
3681 -10.69208449065 -2.681211204215 0.5165001513775 31: 1.335746811565 0.269528715156 2.64838543852 5.409520354098 -0.3844924917363 1.061954898643 1
3691 -10.69208449065 -2.681211204215 0.5165001513775 31: 1.335746811565 0.269528715156 2.64838543852 5.409520354098 -0.3844924917363 1.061954898643 1
3701 -10.69208449065 -2.681211204215 0.5165001513775 31: 1.335746811565 0.269528715156 2.64838543852 5.409520354098 -0.3844924917363 1.061954898643 1
3711 -10.69208449065 -2.681211204215 0.5165001513775 31: 1.335746811565 0.269528715156 2.64838543852 5.409520354098 -0.3844924917363 1.061954898643 1
3721 -9.774157006474 -1.748084640584 0.5181300569374 1510: 1.342245475449 2.338071783446 1.18635330791 1.200999558756 1.085690118609 2.080181766912 1
3731 -9.774157006474 -1.748084640584 0.5181300569374 1510: 1.342245475449 2.338071783446 1.18635330791 1.200999558756 1.085690118609 2.080181766912 1
3741 -9.774157006474 -1.748084640584 0.5181300569374 1510: 1.342245475449 2.338071783446 1.18635330791 1.200999558756 1.085690118609 2.080181766912 1
3751 -9.774157006474 -1.748084640584 0.5181300569374 1510: 1.342245475449 2.338071783446 1.18635330791 1.200999558756 1.085690118609 2.080181766912 1
3761 -10.69129306026 -2.52681351367 0.5194304360724 11: 1.381613209316 3.909521165601 1.190837309081 2.213490387578 1.153490673909 1.524043321015 1
3771 -10.69129306026 -2.52681351367 0.5194304360724 11: 1.381613209316 3.909521165601 1.190837309081 2.213490387578 1.153490673909 1.524043321015 1
3781 -10.69129306026 -2.52681351367 0.5194304360724 11: 1.381613209316 3.909521165601 1.190837309081 2.213490387578 1.153490673909 1.524043321015 1
3791 -10.69129306026 -2.52681351367 0.5194304360724 11: 1.381613209316 3.909521165601 1.190837309081 2.213490387578 1.153490673909 1.524043321015 1
3801 -9.832798533304 -1.70622504824 0.5217263652378 510: 1.373456203433 1.836966307227 2.706290242521 2.267149299913 -0.3842567457141 2.63232059796 1
3811 -9.832798533304 -1.70622504824 0.5217263652378 510: 1.373456203433 1.836966307227 2.706290242521 2.267149299913 -0.3842567457141 2.63232059796 1
3821 -9.832798533304 -1.70622504824 0.5217263652378 510: 1.373456203433 1.836966307227 2.706290242521 2.267149299913 -0.3842567457141 2.63232059796 1
3831 -9.832798533304 -1.70622504824 0.5217263652378 510: 1.373456203433 1.836966307227 2.706290242521 2.267149299913 -0.3842567457141 2.63232059796 1
3841 -9.575497799419 -1.517236386264 0.524099883856 1510: 1.352126030906 1.83749297987 2.673274639137 2.267744928798 -0.3836457470389 2.634351761302 1
3851 -9.575497799419 -1.517236386264 0.524099883856 1510: 1.352126030906 1.83749297987 2.673274639137 2.267744928798 -0.3836457470389 2.634351761302 1
3861 -9.575497799419 -1.517236386264 0.524099883856 1510: 1.352126030906 1.83749297987 2.673274639137 2.267744928798 -0.3836457470389 2.634351761302 1
3871 -9.575497799419 -1.517236386264 0.524099883856 1510: 1.352126030906 1.83749297987 2.673274639137 2.267744928798 -0.3836457470389 2.634351761302 1
3881 -9.849945337843 -1.808405053104 0.5254383443518 510: 1.344873759686 0.7684039340372 1.18504718656 5.90693366639 1.093489999201 2.077118739036 1
3891 -9.849945337843 -1.808405053104 0.5254383443518 510: 1.344873759686 0.7684039340372 1.18504718656 5.90693366639 1.093489999201 2.077118739036 1
3901 -9.849945337843 -1.808405053104 0.5254383443518 510: 1.344873759686 0.7684039340372 1.18504718656 5.90693366639 1.093489999201 2.077118739036 1
3911 -9.849945337843 -1.808405053104 0.5254383443518 510: 1.344873759686 0.7684039340372 1.18504718656 5.90693366639 1.093489999201 2.077118739036 1
3921 -8.770767457486 -0.7727151401066 0.5275724843661 1410: 1.307619830394 3.415140663703 2.643079035437 2.269891574784 -0.3769692740245 1.065453137242 1
3931 -8.770767457486 -0.7727151401066 0.5275724843661 1410: 1.307619830394 3.415140663703 2.643079035437 2.269891574784 -0.3769692740245 1.065453137242 1
3941 -8.770767457486 -0.7727151401066 0.5275724843661 1410: 1.307619830394 3.415140663703 2.643079035437 2.269891574784 -0.3769692740245 1.065453137242 1
3951 -8.770767457486 -0.7727151401066 0.5275724843661 1410: 1.307619830394 3.415140663703 2.643079035437 2.269891574784 -0.3769692740245 1.065453137242 1
3961 -17.32153449054 -9.753315790936 0.5296598256958 510: 1.091611484818 3.871194280737 1.145469676133 4.112802681387 0.7225769054374 0.3195910452514 1
3971 -17.32153449054 -9.753315790936 0.5296598256958 510: 1.091611484818 3.871194280737 1.145469676133 4.112802681387 0.7225769054374 0.3195910452514 1
3981 -17.32153449054 -9.753315790936 0.5296598256958 510: 1.091611484818 3.871194280737 1.145469676133 4.112802681387 0.7225769054374 0.3195910452514 1
3991 -17.32153449054 -9.753315790936 0.5296598256958 510: 1.091611484818 3.871194280737 1.145469676133 4.112802681387 0.7225769054374 0.3195910452514 1
#Ninit=300, Nburn=4001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
4001 -9.151209852113 -1.179978045006 0.52964096855 31: 1.313698991762 0.2694604423936 0.5153302361947 3.841410053739 0.3856121093209 0.5098209987167 1
4011 -9.151209852113 -1.179978045006 0.52964096855 31: 1.313698991762 0.2694604423936 0.5153302361947 3.841410053739 0.3856121093209 0.5098209987167 1
4021 -9.151209852113 -1.179978045006 0.52964096855 31: 1.313698991762 0.2694604423936 0.5153302361947 3.841410053739 0.3856121093209 0.5098209987167 1
4031 -9.151209852113 -1.179978045006 0.52964096855 31: 1.313698991762 0.2694604423936 0.5153302361947 3.841410053739 0.3856121093209 0.5098209987167 1
4041 -9.660800793819 -1.696679500835 0.5287958115183 31: 1.314605279113 1.841968874949 0.5182820053736 2.276845383656 0.380857963586 0.5118511766535 1
4051 -9.660800793819 -1.696679500835 0.5287958115183 31: 1.314605279113 1.841968874949 0.5182820053736 2.276845383656 0.380857963586 0.5118511766535 1
4061 -9.660800793819 -1.696679500835 0.5287958115183 31: 1.314605279113 1.841968874949 0.5182820053736 2.276845383656 0.380857963586 0.5118511766535 1
4071 -9.660800793819 -1.696679500835 0.5287958115183 31: 1.314605279113 1.841968874949 0.5182820053736 2.276845383656 0.380857963586 0.5118511766535 1
4081 -9.238153265869 -1.272004319863 0.5282401091405 1410: 1.306213791684 0.7743663527041 1.949099796407 4.351396700715 -1.054248306978 2.630849139121 1
4091 -9.238153265869 -1.272004319863 0.5282401091405 1410: 1.306213791684 0.7743663527041 1.949099796407 4.351396700715 -1.054248306978 2.630849139121 1
4101 -9.238153265869 -1.272004319863 0.5282401091405 1410: 1.306213791684 0.7743663527041 1.949099796407 4.351396700715 -1.054248306978 2.630849139121 1
4111 -9.238153265869 -1.272004319863 0.5282401091405 1410: 1.306213791684 0.7743663527041 1.949099796407 4.351396700715 -1.054248306978 2.630849139121 1
4121 -9.589512975764 -1.666536959486 0.529602595296 21: 1.286199064746 0.2808807203758 2.599922121271 5.423782539781 -0.3778021304279 1.061366290625 1
4131 -9.589512975764 -1.666536959486 0.529602595296 21: 1.286199064746 0.2808807203758 2.599922121271 5.423782539781 -0.3778021304279 1.061366290625 1
4141 -9.589512975764 -1.666536959486 0.529602595296 21: 1.286199064746 0.2808807203758 2.599922121271 5.423782539781 -0.3778021304279 1.061366290625 1
4151 -9.589512975764 -1.666536959486 0.529602595296 21: 1.286199064746 0.2808807203758 2.599922121271 5.423782539781 -0.3778021304279 1.061366290625 1
4161 -8.876992125756 -0.8119232642514 0.5302462526767 1: 1.338259210466 5.529795472545 0.4635926233379 2.263528076044 0.3771710669358 3.094417438691 1
4171 -8.876992125756 -0.8119232642514 0.5302462526767 1: 1.338259210466 5.529795472545 0.4635926233379 2.263528076044 0.3771710669358 3.094417438691 1
4181 -8.876992125756 -0.8119232642514 0.5302462526767 1: 1.338259210466 5.529795472545 0.4635926233379 2.263528076044 0.3771710669358 3.094417438691 1
4191 -8.876992125756 -0.8119232642514 0.5302462526767 1: 1.338259210466 5.529795472545 0.4635926233379 2.263528076044 0.3771710669358 3.094417438691 1
4201 -8.797093185686 -0.7037953731003 0.5315482502651 21: 1.347916107906 2.38842821582 2.691848679433 5.405601161662 -0.3772700492527 0.04729604746336 1
4211 -8.797093185686 -0.7037953731003 0.5315482502651 21: 1.347916107906 2.38842821582 2.691848679433 5.405601161662 -0.3772700492527 0.04729604746336 1
4221 -8.797093185686 -0.7037953731003 0.5315482502651 21: 1.347916107906 2.38842821582 2.691848679433 5.405601161662 -0.3772700492527 0.04729604746336 1
4231 -8.797093185686 -0.7037953731003 0.5315482502651 21: 1.347916107906 2.38842821582 2.691848679433 5.405601161662 -0.3772700492527 0.04729604746336 1
4241 -9.940312930486 -1.918985866107 0.5333508403361 1310: 1.333657905791 5.485665840346 1.191764054723 0.6467748674194 1.084331469817 1.524041260381 1
4251 -9.940312930486 -1.918985866107 0.5333508403361 1310: 1.333657905791 5.485665840346 1.191764054723 0.6467748674194 1.084331469817 1.524041260381 1
4261 -9.940312930486 -1.918985866107 0.5333508403361 1310: 1.333657905791 5.485665840346 1.191764054723 0.6467748674194 1.084331469817 1.524041260381 1
4271 -9.940312930486 -1.918985866107 0.5333508403361 1310: 1.333657905791 5.485665840346 1.191764054723 0.6467748674194 1.084331469817 1.524041260381 1
4281 -9.910813207929 -1.887997164528 0.5338013520541 31: 1.333883143632 2.352463515495 1.949926468079 5.37377231651 -1.085097596191 0.04306951938407 1
4291 -9.910813207929 -1.887997164528 0.5338013520541 31: 1.333883143632 2.352463515495 1.949926468079 5.37377231651 -1.085097596191 0.04306951938407 1
4301 -9.910813207929 -1.887997164528 0.5338013520541 31: 1.333883143632 2.352463515495 1.949926468079 5.37377231651 -1.085097596191 0.04306951938407 1
4311 -9.910813207929 -1.887997164528 0.5338013520541 31: 1.333883143632 2.352463515495 1.949926468079 5.37377231651 -1.085097596191 0.04306951938407 1
4321 -8.531907580834 -0.4724855198208 0.5343983509405 1510: 1.341792393663 0.7742631245679 1.950676347813 3.797627248573 -1.103827901537 0.04288564570087 1
4331 -8.531907580834 -0.4724855198208 0.5343983509405 1510: 1.341792393663 0.7742631245679 1.950676347813 3.797627248573 -1.103827901537 0.04288564570087 1
4341 -8.531907580834 -0.4724855198208 0.5343983509405 1510: 1.341792393663 0.7742631245679 1.950676347813 3.797627248573 -1.103827901537 0.04288564570087 1
4351 -8.531907580834 -0.4724855198208 0.5343983509405 1510: 1.341792393663 0.7742631245679 1.950676347813 3.797627248573 -1.103827901537 0.04288564570087 1
4361 -8.472108612745 -0.4000761888078 0.5357325165901 1510: 1.34700971808 0.8189602167939 0.4610054284939 0.6996910993846 0.3816145660113 3.097545398697 1
4371 -8.472108612745 -0.4000761888078 0.5357325165901 1510: 1.34700971808 0.8189602167939 0.4610054284939 0.6996910993846 0.3816145660113 3.097545398697 1
4381 -8.472108612745 -0.4000761888078 0.5357325165901 1510: 1.34700971808 0.8189602167939 0.4610054284939 0.6996910993846 0.3816145660113 3.097545398697 1
4391 -8.472108612745 -0.4000761888078 0.5357325165901 1510: 1.34700971808 0.8189602167939 0.4610054284939 0.6996910993846 0.3816145660113 3.097545398697 1
4401 -9.219883116193 -1.08459234542 0.5361842105263 11: 1.367402446258 3.920485326433 1.952362904355 0.6550285490026 -1.140024830967 0.0440813686533 1
4411 -9.219883116193 -1.08459234542 0.5361842105263 11: 1.367402446258 3.920485326433 1.952362904355 0.6550285490026 -1.140024830967 0.0440813686533 1
4421 -9.219883116193 -1.08459234542 0.5361842105263 11: 1.367402446258 3.920485326433 1.952362904355 0.6550285490026 -1.140024830967 0.0440813686533 1
4431 -9.219883116193 -1.08459234542 0.5361842105263 11: 1.367402446258 3.920485326433 1.952362904355 0.6550285490026 -1.140024830967 0.0440813686533 1
4441 -9.608941789757 -1.551105331611 0.5379604109246 310: 1.34441936752 2.350073956796 1.188610660528 3.794769394825 1.102560839681 1.525476963896 1
4451 -9.608941789757 -1.551105331611 0.5379604109246 310: 1.34441936752 2.350073956796 1.188610660528 3.794769394825 1.102560839681 1.525476963896 1
4461 -9.608941789757 -1.551105331611 0.5379604109246 310: 1.34441936752 2.350073956796 1.188610660528 3.794769394825 1.102560839681 1.525476963896 1
4471 -9.608941789757 -1.551105331611 0.5379604109246 310: 1.34441936752 2.350073956796 1.188610660528 3.794769394825 1.102560839681 1.525476963896 1
4481 -8.257415030696 -0.2025603749282 0.5387481371088 1: 1.345992229705 5.486050449007 1.187575544106 3.792596283457 1.100838385313 1.525831042248 1
4491 -8.257415030696 -0.2025603749282 0.5387481371088 1: 1.345992229705 5.486050449007 1.187575544106 3.792596283457 1.100838385313 1.525831042248 1
#Ninit=300, Nburn=4501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
4501 -8.257415030696 -0.2025603749282 0.5387481371088 1: 1.345992229705 5.486050449007 1.187575544106 3.792596283457 1.100838385313 1.525831042248 1
4511 -8.257415030696 -0.2025603749282 0.5387481371088 1: 1.345992229705 5.486050449007 1.187575544106 3.792596283457 1.100838385313 1.525831042248 1
4521 -10.06735708994 -1.996010382073 0.5393894633186 1410: 1.356043815496 3.911098257948 1.956294499985 3.795944559823 -1.108670296571 0.04312203855147 1
4531 -10.06735708994 -1.996010382073 0.5393894633186 1410: 1.356043815496 3.911098257948 1.956294499985 3.795944559823 -1.108670296571 0.04312203855147 1
4541 -10.06735708994 -1.996010382073 0.5393894633186 1410: 1.356043815496 3.911098257948 1.956294499985 3.795944559823 -1.108670296571 0.04312203855147 1
4551 -10.06735708994 -1.996010382073 0.5393894633186 1410: 1.356043815496 3.911098257948 1.956294499985 3.795944559823 -1.108670296571 0.04312203855147 1
4561 -11.79104065884 -3.731980140741 0.5403757013906 510: 1.350816364422 5.478914334935 1.187563178757 0.652769943437 1.1029664415 1.527439006352 1
4571 -11.79104065884 -3.731980140741 0.5403757013906 510: 1.350816364422 5.478914334935 1.187563178757 0.652769943437 1.1029664415 1.527439006352 1
4581 -11.79104065884 -3.731980140741 0.5403757013906 510: 1.350816364422 5.478914334935 1.187563178757 0.652769943437 1.1029664415 1.527439006352 1
4591 -11.79104065884 -3.731980140741 0.5403757013906 510: 1.350816364422 5.478914334935 1.187563178757 0.652769943437 1.1029664415 1.527439006352 1
4601 -9.760208451999 -2.024648490331 0.5418076365394 1110: 1.209312867706 5.479474117307 1.180287086288 5.353640228122 0.8956082601407 3.090131071271 1
4611 -9.760208451999 -2.024648490331 0.5418076365394 1110: 1.209312867706 5.479474117307 1.180287086288 5.353640228122 0.8956082601407 3.090131071271 1
4621 -9.760208451999 -2.024648490331 0.5418076365394 1110: 1.209312867706 5.479474117307 1.180287086288 5.353640228122 0.8956082601407 3.090131071271 1
4631 -9.760208451999 -2.024648490331 0.5418076365394 1110: 1.209312867706 5.479474117307 1.180287086288 5.353640228122 0.8956082601407 3.090131071271 1
4641 -9.204968477178 -1.143540711281 0.543014617781 1410: 1.329984015945 3.955822942805 0.4655322747506 0.6945541533265 0.3777495636865 3.098731752282 1
4651 -9.204968477178 -1.143540711281 0.543014617781 1410: 1.329984015945 3.955822942805 0.4655322747506 0.6945541533265 0.3777495636865 3.098731752282 1
4661 -9.204968477178 -1.143540711281 0.543014617781 1410: 1.329984015945 3.955822942805 0.4655322747506 0.6945541533265 0.3777495636865 3.098731752282 1
4671 -9.204968477178 -1.143540711281 0.543014617781 1410: 1.329984015945 3.955822942805 0.4655322747506 0.6945541533265 0.3777495636865 3.098731752282 1
4681 -9.730469299854 -1.694393684654 0.5442887675137 1310: 1.31946701686 5.527602670961 2.663100983739 0.6947570235318 -0.3778384575213 1.614263902305 1
4691 -9.730469299854 -1.694393684654 0.5442887675137 1310: 1.31946701686 5.527602670961 2.663100983739 0.6947570235318 -0.3778384575213 1.614263902305 1
4701 -9.730469299854 -1.694393684654 0.5442887675137 1310: 1.31946701686 5.527602670961 2.663100983739 0.6947570235318 -0.3778384575213 1.614263902305 1
4711 -9.730469299854 -1.694393684654 0.5442887675137 1310: 1.31946701686 5.527602670961 2.663100983739 0.6947570235318 -0.3778384575213 1.614263902305 1
4721 -9.900034888344 -1.862804642052 0.5455401270887 31: 1.31870430106 2.389079710398 0.47766807608 2.267882509938 0.3767412645061 3.097328112946 1
4731 -9.900034888344 -1.862804642052 0.5455401270887 31: 1.31870430106 2.389079710398 0.47766807608 2.267882509938 0.3767412645061 3.097328112946 1
4741 -9.900034888344 -1.862804642052 0.5455401270887 31: 1.31870430106 2.389079710398 0.47766807608 2.267882509938 0.3767412645061 3.097328112946 1
4751 -9.900034888344 -1.862804642052 0.5455401270887 31: 1.31870430106 2.389079710398 0.47766807608 2.267882509938 0.3767412645061 3.097328112946 1
4761 -9.821233279152 -2.353208157786 0.5459636024265 31: 0.9618691563653 2.131833122105 0.9826584085706 3.936776306167 0.4327527142567 1.888473822041 1
4771 -9.821233279152 -2.353208157786 0.5459636024265 31: 0.9618691563653 2.131833122105 0.9826584085706 3.936776306167 0.4327527142567 1.888473822041 1
4781 -9.821233279152 -2.353208157786 0.5459636024265 31: 0.9618691563653 2.131833122105 0.9826584085706 3.936776306167 0.4327527142567 1.888473822041 1
4791 -9.821233279152 -2.353208157786 0.5459636024265 31: 0.9618691563653 2.131833122105 0.9826584085706 3.936776306167 0.4327527142567 1.888473822041 1
4801 -8.881079504887 -1.124235823718 0.5458959537572 1510: 1.229639787035 0.7710744303458 1.968908385728 2.207104154 -0.9099056510727 1.632190962587 1
4811 -8.881079504887 -1.124235823718 0.5458959537572 1510: 1.229639787035 0.7710744303458 1.968908385728 2.207104154 -0.9099056510727 1.632190962587 1
4821 -8.881079504887 -1.124235823718 0.5458959537572 1510: 1.229639787035 0.7710744303458 1.968908385728 2.207104154 -0.9099056510727 1.632190962587 1
4831 -8.881079504887 -1.124235823718 0.5458959537572 1510: 1.229639787035 0.7710744303458 1.968908385728 2.207104154 -0.9099056510727 1.632190962587 1
4841 -10.26520535167 -2.295604718334 0.5467889908257 11: 1.332549607001 3.956640515619 2.624884200962 3.840874440572 -0.3875731846846 0.0393050046358 1
4851 -10.26520535167 -2.295604718334 0.5467889908257 11: 1.332549607001 3.956640515619 2.624884200962 3.840874440572 -0.3875731846846 0.0393050046358 1
4861 -10.26520535167 -2.295604718334 0.5467889908257 11: 1.332549607001 3.956640515619 2.624884200962 3.840874440572 -0.3875731846846 0.0393050046358 1
4871 -10.26520535167 -2.295604718334 0.5467889908257 11: 1.332549607001 3.956640515619 2.624884200962 3.840874440572 -0.3875731846846 0.0393050046358 1
4881 -8.727170673619 -0.8775950279116 0.5476461223562 310: 1.262397289891 0.7688686474098 1.959084042058 0.6321982537534 -0.9798059588822 0.06042351287716 1
4891 -8.727170673619 -0.8775950279116 0.5476461223562 310: 1.262397289891 0.7688686474098 1.959084042058 0.6321982537534 -0.9798059588822 0.06042351287716 1
4901 -8.727170673619 -0.8775950279116 0.5476461223562 310: 1.262397289891 0.7688686474098 1.959084042058 0.6321982537534 -0.9798059588822 0.06042351287716 1
4911 -8.727170673619 -0.8775950279116 0.5476461223562 310: 1.262397289891 0.7688686474098 1.959084042058 0.6321982537534 -0.9798059588822 0.06042351287716 1
4921 -11.30776161996 -3.35106039673 0.5488382585157 1510: 1.330897894175 3.926471048101 1.178654860169 0.6719537848063 1.045609030397 3.107046213649 1
4931 -11.30776161996 -3.35106039673 0.5488382585157 1510: 1.330897894175 3.926471048101 1.178654860169 0.6719537848063 1.045609030397 3.107046213649 1
4941 -11.30776161996 -3.35106039673 0.5488382585157 1510: 1.330897894175 3.926471048101 1.178654860169 0.6719537848063 1.045609030397 3.107046213649 1
4951 -11.30776161996 -3.35106039673 0.5488382585157 1510: 1.330897894175 3.926471048101 1.178654860169 0.6719537848063 1.045609030397 3.107046213649 1
4961 -9.124831682515 -1.293969882794 0.5490152193375 11: 1.251019324978 2.338673847544 1.183471330911 5.345792451391 0.9673473199453 3.083071883462 1
4971 -9.124831682515 -1.293969882794 0.5490152193375 11: 1.251019324978 2.338673847544 1.183471330911 5.345792451391 0.9673473199453 3.083071883462 1
4981 -9.124831682515 -1.293969882794 0.5490152193375 11: 1.251019324978 2.338673847544 1.183471330911 5.345792451391 0.9673473199453 3.083071883462 1
4991 -9.124831682515 -1.293969882794 0.5490152193375 11: 1.251019324978 2.338673847544 1.183471330911 5.345792451391 0.9673473199453 3.083071883462 1


