#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
130841 -5.834213371849 -0.5028873616477 0.1876808283843 6: 0.8682657055121 0.6131677587032 1.141737577669 5.632662519862 0.4959701056838 1.966642571852 1
130851 -5.834213371849 -0.5028873616477 0.1876808283843 6: 0.8682657055121 0.6131677587032 1.141737577669 5.632662519862 0.4959701056838 1.966642571852 1
130861 -5.834213371849 -0.5028873616477 0.1876808283843 6: 0.8682657055121 0.6131677587032 1.141737577669 5.632662519862 0.4959701056838 1.966642571852 1
130871 -5.834213371849 -0.5028873616477 0.1876808283843 6: 0.8682657055121 0.6131677587032 1.141737577669 5.632662519862 0.4959701056838 1.966642571852 1
130881 -7.326056748445 -1.686391038379 0.187681300373 16: 1.187437551303 0.7577290310507 1.175175518563 5.603971018778 0.8805060436821 1.782155543769 1
130891 -7.326056748445 -1.686391038379 0.187681300373 16: 1.187437551303 0.7577290310507 1.175175518563 5.603971018778 0.8805060436821 1.782155543769 1
130901 -7.326056748445 -1.686391038379 0.187681300373 16: 1.187437551303 0.7577290310507 1.175175518563 5.603971018778 0.8805060436821 1.782155543769 1
130911 -7.326056748445 -1.686391038379 0.187681300373 16: 1.187437551303 0.7577290310507 1.175175518563 5.603971018778 0.8805060436821 1.782155543769 1
130921 -7.586654525332 -1.947700204966 0.1876733175516 16: 1.186369073627 0.757901003702 1.17593363298 5.602689160557 0.8801796457357 1.778934118224 1
130931 -7.586654525332 -1.947700204966 0.1876733175516 16: 1.186369073627 0.757901003702 1.17593363298 5.602689160557 0.8801796457357 1.778934118224 1
130941 -7.586654525332 -1.947700204966 0.1876733175516 16: 1.186369073627 0.757901003702 1.17593363298 5.602689160557 0.8801796457357 1.778934118224 1
130951 -7.586654525332 -1.947700204966 0.1876733175516 16: 1.186369073627 0.757901003702 1.17593363298 5.602689160557 0.8801796457357 1.778934118224 1
130961 -7.797156544956 -2.206796269416 0.187650021975 0: 1.159127417705 0.7572713256298 1.174595419645 5.702926129229 0.8377912811145 1.880615277743 1
130971 -7.797156544956 -2.206796269416 0.187650021975 0: 1.159127417705 0.7572713256298 1.174595419645 5.702926129229 0.8377912811145 1.880615277743 1
130981 -7.797156544956 -2.206796269416 0.187650021975 0: 1.159127417705 0.7572713256298 1.174595419645 5.702926129229 0.8377912811145 1.880615277743 1
130991 -7.797156544956 -2.206796269416 0.187650021975 0: 1.159127417705 0.7572713256298 1.174595419645 5.702926129229 0.8377912811145 1.880615277743 1
131001 -8.436956088105 -2.861360786205 0.1876573668824 5: 1.169497860658 0.7650536761784 1.156977671629 5.566732505028 0.8172805691038 1.738593768607 1
131011 -8.436956088105 -2.861360786205 0.1876573668824 5: 1.169497860658 0.7650536761784 1.156977671629 5.566732505028 0.8172805691038 1.738593768607 1
131021 -8.436956088105 -2.861360786205 0.1876573668824 5: 1.169497860658 0.7650536761784 1.156977671629 5.566732505028 0.8172805691038 1.738593768607 1
131031 -8.436956088105 -2.861360786205 0.1876573668824 5: 1.169497860658 0.7650536761784 1.156977671629 5.566732505028 0.8172805691038 1.738593768607 1
131041 -8.581686153703 -3.252658613144 0.1876441223424 16: 0.8659066714528 0.6138688905492 1.144808510878 5.634108879669 0.4943048100147 1.9720067942 1
131051 -8.581686153703 -3.252658613144 0.1876441223424 16: 0.8659066714528 0.6138688905492 1.144808510878 5.634108879669 0.4943048100147 1.9720067942 1
131061 -8.581686153703 -3.252658613144 0.1876441223424 16: 0.8659066714528 0.6138688905492 1.144808510878 5.634108879669 0.4943048100147 1.9720067942 1
131071 -8.581686153703 -3.252658613144 0.1876441223424 16: 0.8659066714528 0.6138688905492 1.144808510878 5.634108879669 0.4943048100147 1.9720067942 1
131081 -10.1665182208 -4.840811824477 0.1876361609782 15: 0.8632966713958 0.6077879504545 1.152514956319 5.634339255939 0.4945647123947 1.972782927877 1
131091 -10.1665182208 -4.840811824477 0.1876361609782 15: 0.8632966713958 0.6077879504545 1.152514956319 5.634339255939 0.4945647123947 1.972782927877 1
131101 -10.1665182208 -4.840811824477 0.1876361609782 15: 0.8632966713958 0.6077879504545 1.152514956319 5.634339255939 0.4945647123947 1.972782927877 1
131111 -10.1665182208 -4.840811824477 0.1876361609782 15: 0.8632966713958 0.6077879504545 1.152514956319 5.634339255939 0.4945647123947 1.972782927877 1
131121 -9.746939377219 -4.420902804356 0.1876297884554 5: 0.8654774880631 0.6104298465354 1.151327829869 5.636471216769 0.4941967160813 1.97305972981 1
131131 -9.746939377219 -4.420902804356 0.1876297884554 5: 0.8654774880631 0.6104298465354 1.151327829869 5.636471216769 0.4941967160813 1.97305972981 1
131141 -9.746939377219 -4.420902804356 0.1876297884554 5: 0.8654774880631 0.6104298465354 1.151327829869 5.636471216769 0.4941967160813 1.97305972981 1
131151 -9.746939377219 -4.420902804356 0.1876297884554 5: 0.8654774880631 0.6104298465354 1.151327829869 5.636471216769 0.4941967160813 1.97305972981 1
131161 -10.26698854297 -4.941162052167 0.1876112916157 6: 0.8662268926146 0.612136025078 1.151593432687 5.636698276935 0.4940265176393 1.972289262928 1
131171 -10.26698854297 -4.941162052167 0.1876112916157 6: 0.8662268926146 0.612136025078 1.151593432687 5.636698276935 0.4940265176393 1.972289262928 1
131181 -10.26698854297 -4.941162052167 0.1876112916157 6: 0.8662268926146 0.612136025078 1.151593432687 5.636698276935 0.4940265176393 1.972289262928 1
131191 -10.26698854297 -4.941162052167 0.1876112916157 6: 0.8662268926146 0.612136025078 1.151593432687 5.636698276935 0.4940265176393 1.972289262928 1
131201 -9.835005272013 -4.495038285808 0.1876286572402 6: 0.9021822747866 0.6166338680448 1.111559619886 5.607846766682 0.4852607779735 1.939123045225 1
131211 -9.835005272013 -4.495038285808 0.1876286572402 6: 0.9021822747866 0.6166338680448 1.111559619886 5.607846766682 0.4852607779735 1.939123045225 1
131221 -9.835005272013 -4.495038285808 0.1876286572402 6: 0.9021822747866 0.6166338680448 1.111559619886 5.607846766682 0.4852607779735 1.939123045225 1
131231 -9.835005272013 -4.495038285808 0.1876286572402 6: 0.9021822747866 0.6166338680448 1.111559619886 5.607846766682 0.4852607779735 1.939123045225 1
131241 -6.672884287493 -1.097032821978 0.1876217707042 16: 1.168754051144 0.7660041576489 1.163268022805 5.519026874096 0.8200827328725 1.691770796165 1
131251 -6.672884287493 -1.097032821978 0.1876217707042 16: 1.168754051144 0.7660041576489 1.163268022805 5.519026874096 0.8200827328725 1.691770796165 1
131261 -6.672884287493 -1.097032821978 0.1876217707042 16: 1.168754051144 0.7660041576489 1.163268022805 5.519026874096 0.8200827328725 1.691770796165 1
131271 -6.672884287493 -1.097032821978 0.1876217707042 16: 1.168754051144 0.7660041576489 1.163268022805 5.519026874096 0.8200827328725 1.691770796165 1
131281 -6.879897283346 -1.304227926123 0.187600128164 16: 1.168540652368 0.7664943441361 1.163706400063 5.519199487579 0.8200892851013 1.691827491974 1
131291 -6.879897283346 -1.304227926123 0.187600128164 16: 1.168540652368 0.7664943441361 1.163706400063 5.519199487579 0.8200892851013 1.691827491974 1
131301 -6.879897283346 -1.304227926123 0.187600128164 16: 1.168540652368 0.7664943441361 1.163706400063 5.519199487579 0.8200892851013 1.691827491974 1
131311 -6.879897283346 -1.304227926123 0.187600128164 16: 1.168540652368 0.7664943441361 1.163706400063 5.519199487579 0.8200892851013 1.691827491974 1
131321 -9.584023747744 -4.284460183504 0.1876137972891 16: 0.7283453491769 4.915658567896 1.041141734837 5.475067306303 0.2954175622808 0.6444499390838 1
131331 -9.584023747744 -4.284460183504 0.1876137972891 16: 0.7283453491769 4.915658567896 1.041141734837 5.475067306303 0.2954175622808 0.6444499390838 1
131341 -9.584023747744 -4.284460183504 0.1876137972891 16: 0.7283453491769 4.915658567896 1.041141734837 5.475067306303 0.2954175622808 0.6444499390838 1
131351 -9.584023747744 -4.284460183504 0.1876137972891 16: 0.7283453491769 4.915658567896 1.041141734837 5.475067306303 0.2954175622808 0.6444499390838 1
131361 -8.178098323337 -2.677342451896 0.1876411500994 16: 1.110263586962 0.7388793450452 1.153987460088 5.616820468144 0.7401752451867 1.817505459851 1
131371 -8.178098323337 -2.677342451896 0.1876411500994 16: 1.110263586962 0.7388793450452 1.153987460088 5.616820468144 0.7401752451867 1.817505459851 1
131381 -8.178098323337 -2.677342451896 0.1876411500994 16: 1.110263586962 0.7388793450452 1.153987460088 5.616820468144 0.7401752451867 1.817505459851 1
131391 -8.178098323337 -2.677342451896 0.1876411500994 16: 1.110263586962 0.7388793450452 1.153987460088 5.616820468144 0.7401752451867 1.817505459851 1
131401 -11.09068102266 -5.751448729544 0.187673748589 15: 0.8959271343457 0.5959765232279 1.105071341906 5.616334572037 0.4776634816128 1.966352175721 1
131411 -11.09068102266 -5.751448729544 0.187673748589 15: 0.8959271343457 0.5959765232279 1.105071341906 5.616334572037 0.4776634816128 1.966352175721 1
131421 -11.09068102266 -5.751448729544 0.187673748589 15: 0.8959271343457 0.5959765232279 1.105071341906 5.616334572037 0.4776634816128 1.966352175721 1
131431 -11.09068102266 -5.751448729544 0.187673748589 15: 0.8959271343457 0.5959765232279 1.105071341906 5.616334572037 0.4776634816128 1.966352175721 1
131441 -8.245515207365 -2.745293092808 0.1876584383975 5: 1.110346778361 0.738358937706 1.154868802608 5.617072105744 0.7400175622862 1.8155626264 1
131451 -8.245515207365 -2.745293092808 0.1876584383975 5: 1.110346778361 0.738358937706 1.154868802608 5.617072105744 0.7400175622862 1.8155626264 1
131461 -8.245515207365 -2.745293092808 0.1876584383975 5: 1.110346778361 0.738358937706 1.154868802608 5.617072105744 0.7400175622862 1.8155626264 1
131471 -8.245515207365 -2.745293092808 0.1876584383975 5: 1.110346778361 0.738358937706 1.154868802608 5.617072105744 0.7400175622862 1.8155626264 1
131481 -9.092501070361 -3.592770404063 0.1877125921934 6: 1.111034200677 0.7348193017462 1.156795626824 5.616455018001 0.7404088202022 1.817559889544 1
131491 -9.092501070361 -3.592770404063 0.1877125921934 6: 1.111034200677 0.7348193017462 1.156795626824 5.616455018001 0.7404088202022 1.817559889544 1
131501 -9.092501070361 -3.592770404063 0.1877125921934 6: 1.111034200677 0.7348193017462 1.156795626824 5.616455018001 0.7404088202022 1.817559889544 1
131511 -9.092501070361 -3.592770404063 0.1877125921934 6: 1.111034200677 0.7348193017462 1.156795626824 5.616455018001 0.7404088202022 1.817559889544 1
131521 -8.935824545251 -3.436129379001 0.1876593918072 6: 1.11070155314 0.7351817628214 1.157061002101 5.616341246142 0.740497518002 1.817333395236 1
131531 -8.935824545251 -3.436129379001 0.1876593918072 6: 1.11070155314 0.7351817628214 1.157061002101 5.616341246142 0.740497518002 1.817333395236 1
131541 -8.935824545251 -3.436129379001 0.1876593918072 6: 1.11070155314 0.7351817628214 1.157061002101 5.616341246142 0.740497518002 1.817333395236 1
131551 -8.935824545251 -3.436129379001 0.1876593918072 6: 1.11070155314 0.7351817628214 1.157061002101 5.616341246142 0.740497518002 1.817333395236 1
131561 -8.138864729309 -2.786476034275 0.187653032891 0: 0.9255423901377 0.5903754089976 1.066393555512 5.565138075925 0.4634450959375 1.915834726338 1
131571 -8.138864729309 -2.786476034275 0.187653032891 0: 0.9255423901377 0.5903754089976 1.066393555512 5.565138075925 0.4634450959375 1.915834726338 1
131581 -8.138864729309 -2.786476034275 0.187653032891 0: 0.9255423901377 0.5903754089976 1.066393555512 5.565138075925 0.4634450959375 1.915834726338 1
131591 -8.138864729309 -2.786476034275 0.187653032891 0: 0.9255423901377 0.5903754089976 1.066393555512 5.565138075925 0.4634450959375 1.915834726338 1
131601 -8.677285363594 -3.117851726319 0.1876519325398 0: 1.157553408543 0.755133578335 1.165230976943 5.606470337774 0.805338831828 1.785583478714 1
131611 -8.677285363594 -3.117851726319 0.1876519325398 0: 1.157553408543 0.755133578335 1.165230976943 5.606470337774 0.805338831828 1.785583478714 1
131621 -8.677285363594 -3.117851726319 0.1876519325398 0: 1.157553408543 0.755133578335 1.165230976943 5.606470337774 0.805338831828 1.785583478714 1
131631 -8.677285363594 -3.117851726319 0.1876519325398 0: 1.157553408543 0.755133578335 1.165230976943 5.606470337774 0.805338831828 1.785583478714 1
131641 -8.072031028912 -2.774658319377 0.1876235084385 15: 0.7287015409515 4.913411084469 1.045082828981 5.473872189453 0.2957658537119 0.6451419862617 1
131651 -8.072031028912 -2.774658319377 0.1876235084385 15: 0.7287015409515 4.913411084469 1.045082828981 5.473872189453 0.2957658537119 0.6451419862617 1
131661 -8.072031028912 -2.774658319377 0.1876235084385 15: 0.7287015409515 4.913411084469 1.045082828981 5.473872189453 0.2957658537119 0.6451419862617 1
131671 -8.072031028912 -2.774658319377 0.1876235084385 15: 0.7287015409515 4.913411084469 1.045082828981 5.473872189453 0.2957658537119 0.6451419862617 1
131681 -7.502834625802 -2.149793500477 0.1876371339941 6: 0.9264675199767 0.591718128675 1.066786217915 5.564320082421 0.4651803936174 1.914694825014 1
131691 -7.502834625802 -2.149793500477 0.1876371339941 6: 0.9264675199767 0.591718128675 1.066786217915 5.564320082421 0.4651803936174 1.914694825014 1
131701 -7.502834625802 -2.149793500477 0.1876371339941 6: 0.9264675199767 0.591718128675 1.066786217915 5.564320082421 0.4651803936174 1.914694825014 1
131711 -7.502834625802 -2.149793500477 0.1876371339941 6: 0.9264675199767 0.591718128675 1.066786217915 5.564320082421 0.4651803936174 1.914694825014 1
131721 -7.159416004109 -1.805752660883 0.1876580975351 4: 0.9255569631914 0.5953911657494 1.065215975717 5.564205725631 0.4646911458488 1.913356353991 1
131731 -7.159416004109 -1.805752660883 0.1876580975351 4: 0.9255569631914 0.5953911657494 1.065215975717 5.564205725631 0.4646911458488 1.913356353991 1
131741 -7.159416004109 -1.805752660883 0.1876580975351 4: 0.9255569631914 0.5953911657494 1.065215975717 5.564205725631 0.4646911458488 1.913356353991 1
131751 -7.159416004109 -1.805752660883 0.1876580975351 4: 0.9255569631914 0.5953911657494 1.065215975717 5.564205725631 0.4646911458488 1.913356353991 1
131761 -7.533730555179 -2.236816114565 0.1876386181867 15: 0.7265286442372 4.913225073954 1.046101730476 5.473046395249 0.2961993065393 0.6466526158235 1
131771 -7.533730555179 -2.236816114565 0.1876386181867 15: 0.7265286442372 4.913225073954 1.046101730476 5.473046395249 0.2961993065393 0.6466526158235 1
131781 -7.533730555179 -2.236816114565 0.1876386181867 15: 0.7265286442372 4.913225073954 1.046101730476 5.473046395249 0.2961993065393 0.6466526158235 1
131791 -7.533730555179 -2.236816114565 0.1876386181867 15: 0.7265286442372 4.913225073954 1.046101730476 5.473046395249 0.2961993065393 0.6466526158235 1
131801 -7.147287790224 -1.792129219826 0.1876391000176 15: 0.9254501080755 0.5920006504522 1.062376003584 5.563167181373 0.4645271967736 1.911892195233 1
131811 -7.147287790224 -1.792129219826 0.1876391000176 15: 0.9254501080755 0.5920006504522 1.062376003584 5.563167181373 0.4645271967736 1.911892195233 1
131821 -7.147287790224 -1.792129219826 0.1876391000176 15: 0.9254501080755 0.5920006504522 1.062376003584 5.563167181373 0.4645271967736 1.911892195233 1
131831 -7.147287790224 -1.792129219826 0.1876391000176 15: 0.9254501080755 0.5920006504522 1.062376003584 5.563167181373 0.4645271967736 1.911892195233 1
131841 -7.290600489382 -1.994022308758 0.1876275156797 16: 0.7264975934095 4.912789862368 1.046807515507 5.472992154358 0.2964348890576 0.6474225786504 1
131851 -7.290600489382 -1.994022308758 0.1876275156797 16: 0.7264975934095 4.912789862368 1.046807515507 5.472992154358 0.2964348890576 0.6474225786504 1
131861 -7.290600489382 -1.994022308758 0.1876275156797 16: 0.7264975934095 4.912789862368 1.046807515507 5.472992154358 0.2964348890576 0.6474225786504 1
131871 -7.290600489382 -1.994022308758 0.1876275156797 16: 0.7264975934095 4.912789862368 1.046807515507 5.472992154358 0.2964348890576 0.6474225786504 1
131881 -6.990448845194 -1.635462654057 0.1876343002955 6: 0.9265380309605 0.5941126301923 1.06261120352 5.562308133255 0.4644446863116 1.909484199419 1
131891 -6.990448845194 -1.635462654057 0.1876343002955 6: 0.9265380309605 0.5941126301923 1.06261120352 5.562308133255 0.4644446863116 1.909484199419 1
131901 -6.990448845194 -1.635462654057 0.1876343002955 6: 0.9265380309605 0.5941126301923 1.06261120352 5.562308133255 0.4644446863116 1.909484199419 1
131911 -6.990448845194 -1.635462654057 0.1876343002955 6: 0.9265380309605 0.5941126301923 1.06261120352 5.562308133255 0.4644446863116 1.909484199419 1
131921 -7.019659462761 -1.664441951867 0.1876599565338 16: 0.9275851093365 0.5949120626094 1.061892797806 5.562437419966 0.4641069071279 1.910497444004 1
131931 -7.019659462761 -1.664441951867 0.1876599565338 16: 0.9275851093365 0.5949120626094 1.061892797806 5.562437419966 0.4641069071279 1.910497444004 1
131941 -7.019659462761 -1.664441951867 0.1876599565338 16: 0.9275851093365 0.5949120626094 1.061892797806 5.562437419966 0.4641069071279 1.910497444004 1
131951 -7.019659462761 -1.664441951867 0.1876599565338 16: 0.9275851093365 0.5949120626094 1.061892797806 5.562437419966 0.4641069071279 1.910497444004 1
131961 -6.625870984899 -1.270877780399 0.1876703940139 15: 0.9238624509821 0.5954519298042 1.06203465805 5.562079416355 0.4638167892589 1.91054670496 1
131971 -6.625870984899 -1.270877780399 0.1876703940139 15: 0.9238624509821 0.5954519298042 1.06203465805 5.562079416355 0.4638167892589 1.91054670496 1
131981 -6.625870984899 -1.270877780399 0.1876703940139 15: 0.9238624509821 0.5954519298042 1.06203465805 5.562079416355 0.4638167892589 1.91054670496 1
131991 -6.625870984899 -1.270877780399 0.1876703940139 15: 0.9238624509821 0.5954519298042 1.06203465805 5.562079416355 0.4638167892589 1.91054670496 1
132001 -6.60523072462 -1.250107947841 0.1876708652701 16: 0.9245808776014 0.5960847785574 1.061986391495 5.561616409112 0.464021951551 1.909534853633 1
132011 -6.60523072462 -1.250107947841 0.1876708652701 16: 0.9245808776014 0.5960847785574 1.061986391495 5.561616409112 0.464021951551 1.909534853633 1
132021 -6.60523072462 -1.250107947841 0.1876708652701 16: 0.9245808776014 0.5960847785574 1.061986391495 5.561616409112 0.464021951551 1.909534853633 1
132031 -6.60523072462 -1.250107947841 0.1876708652701 16: 0.9245808776014 0.5960847785574 1.061986391495 5.561616409112 0.464021951551 1.909534853633 1
132041 -6.528536935538 -1.173497248644 0.1876896765648 6: 0.9243229471013 0.5948488459855 1.062161556254 5.561308085041 0.4640511160655 1.908429422369 1
132051 -6.528536935538 -1.173497248644 0.1876896765648 6: 0.9243229471013 0.5948488459855 1.062161556254 5.561308085041 0.4640511160655 1.908429422369 1
132061 -6.528536935538 -1.173497248644 0.1876896765648 6: 0.9243229471013 0.5948488459855 1.062161556254 5.561308085041 0.4640511160655 1.908429422369 1
132071 -6.528536935538 -1.173497248644 0.1876896765648 6: 0.9243229471013 0.5948488459855 1.062161556254 5.561308085041 0.4640511160655 1.908429422369 1
132081 -6.01882894142 -0.6640454246912 0.1877084765082 16: 0.9226190679465 0.5963073573257 1.063294549185 5.559344958763 0.4647990797738 1.906231140499 1
132091 -6.01882894142 -0.6640454246912 0.1877084765082 16: 0.9226190679465 0.5963073573257 1.063294549185 5.559344958763 0.4647990797738 1.906231140499 1
132101 -6.01882894142 -0.6640454246912 0.1877084765082 16: 0.9226190679465 0.5963073573257 1.063294549185 5.559344958763 0.4647990797738 1.906231140499 1
132111 -6.01882894142 -0.6640454246912 0.1877084765082 16: 0.9226190679465 0.5963073573257 1.063294549185 5.559344958763 0.4647990797738 1.906231140499 1
132121 -8.23796636774 -2.94134693584 0.1876906062536 6: 0.7280178414279 4.915264267677 1.046105321224 5.475791246534 0.2952377798791 0.6475449104236 1
132131 -8.23796636774 -2.94134693584 0.1876906062536 6: 0.7280178414279 4.915264267677 1.046105321224 5.475791246534 0.2952377798791 0.6475449104236 1
132141 -8.23796636774 -2.94134693584 0.1876906062536 6: 0.7280178414279 4.915264267677 1.046105321224 5.475791246534 0.2952377798791 0.6475449104236 1
132151 -8.23796636774 -2.94134693584 0.1876906062536 6: 0.7280178414279 4.915264267677 1.046105321224 5.475791246534 0.2952377798791 0.6475449104236 1
132161 -6.351046081018 -0.995256468911 0.1876727473742 16: 0.9223636275039 0.5950750165896 1.061923613433 5.559089989579 0.4652824147947 1.90621580271 1
132171 -6.351046081018 -0.995256468911 0.1876727473742 16: 0.9223636275039 0.5950750165896 1.061923613433 5.559089989579 0.4652824147947 1.90621580271 1
132181 -6.351046081018 -0.995256468911 0.1876727473742 16: 0.9223636275039 0.5950750165896 1.061923613433 5.559089989579 0.4652824147947 1.90621580271 1
132191 -6.351046081018 -0.995256468911 0.1876727473742 16: 0.9223636275039 0.5950750165896 1.061923613433 5.559089989579 0.4652824147947 1.90621580271 1
132201 -8.628418374019 -3.332092472223 0.1876747885791 6: 0.7284057016993 4.914336090368 1.046255647978 5.475430463552 0.2945578397987 0.647240007963 1
132211 -8.628418374019 -3.332092472223 0.1876747885791 6: 0.7284057016993 4.914336090368 1.046255647978 5.475430463552 0.2945578397987 0.647240007963 1
132221 -8.628418374019 -3.332092472223 0.1876747885791 6: 0.7284057016993 4.914336090368 1.046255647978 5.475430463552 0.2945578397987 0.647240007963 1
132231 -8.628418374019 -3.332092472223 0.1876747885791 6: 0.7284057016993 4.914336090368 1.046255647978 5.475430463552 0.2945578397987 0.647240007963 1
132241 -8.724122749093 -3.428033848443 0.1876402049084 6: 0.7281115131746 4.913992050553 1.046616771387 5.475473707292 0.2944650713431 0.648565666776 1
132251 -8.724122749093 -3.428033848443 0.1876402049084 6: 0.7281115131746 4.913992050553 1.046616771387 5.475473707292 0.2944650713431 0.648565666776 1
132261 -8.724122749093 -3.428033848443 0.1876402049084 6: 0.7281115131746 4.913992050553 1.046616771387 5.475473707292 0.2944650713431 0.648565666776 1
132271 -8.724122749093 -3.428033848443 0.1876402049084 6: 0.7281115131746 4.913992050553 1.046616771387 5.475473707292 0.2944650713431 0.648565666776 1
132281 -7.084267825076 -1.726748468592 0.1876103528782 6: 0.9231136016553 0.596769728114 1.058570859787 5.557696753519 0.4649873773906 1.904704702657 1
132291 -7.084267825076 -1.726748468592 0.1876103528782 6: 0.9231136016553 0.596769728114 1.058570859787 5.557696753519 0.4649873773906 1.904704702657 1
132301 -7.084267825076 -1.726748468592 0.1876103528782 6: 0.9231136016553 0.596769728114 1.058570859787 5.557696753519 0.4649873773906 1.904704702657 1
132311 -7.084267825076 -1.726748468592 0.1876103528782 6: 0.9231136016553 0.596769728114 1.058570859787 5.557696753519 0.4649873773906 1.904704702657 1
132321 -7.421294245813 -2.063660488203 0.1876040455416 16: 0.9226726589522 0.5965609423601 1.058128327321 5.557658799187 0.4647190730453 1.905693205523 1
132331 -7.421294245813 -2.063660488203 0.1876040455416 16: 0.9226726589522 0.5965609423601 1.058128327321 5.557658799187 0.4647190730453 1.905693205523 1
132341 -7.421294245813 -2.063660488203 0.1876040455416 16: 0.9226726589522 0.5965609423601 1.058128327321 5.557658799187 0.4647190730453 1.905693205523 1
132351 -7.421294245813 -2.063660488203 0.1876040455416 16: 0.9226726589522 0.5965609423601 1.058128327321 5.557658799187 0.4647190730453 1.905693205523 1
132361 -7.929569113171 -1.96014989947 0.1875862415013 15: 1.309299451391 0.7701143654776 1.20175101416 6.2298644829 1.10063751067 2.393863804926 1
132371 -7.929569113171 -1.96014989947 0.1875862415013 15: 1.309299451391 0.7701143654776 1.20175101416 6.2298644829 1.10063751067 2.393863804926 1
132381 -7.929569113171 -1.96014989947 0.1875862415013 15: 1.309299451391 0.7701143654776 1.20175101416 6.2298644829 1.10063751067 2.393863804926 1
132391 -7.929569113171 -1.96014989947 0.1875862415013 15: 1.309299451391 0.7701143654776 1.20175101416 6.2298644829 1.10063751067 2.393863804926 1
132401 -7.877372878378 -1.867101595729 0.1875898739257 0: 1.323181192284 0.7705969483877 1.199352485616 6.13818556572 1.120426243275 2.30261555077 1
132411 -7.877372878378 -1.867101595729 0.1875898739257 0: 1.323181192284 0.7705969483877 1.199352485616 6.13818556572 1.120426243275 2.30261555077 1
132421 -7.877372878378 -1.867101595729 0.1875898739257 0: 1.323181192284 0.7705969483877 1.199352485616 6.13818556572 1.120426243275 2.30261555077 1
132431 -7.877372878378 -1.867101595729 0.1875898739257 0: 1.323181192284 0.7705969483877 1.199352485616 6.13818556572 1.120426243275 2.30261555077 1
132441 -5.561139950498 -0.2053740137344 0.1876305892186 6: 0.923132039753 0.5894208662654 1.053686416517 5.541498720687 0.4558832717917 1.896719687072 1
132451 -5.561139950498 -0.2053740137344 0.1876305892186 6: 0.923132039753 0.5894208662654 1.053686416517 5.541498720687 0.4558832717917 1.896719687072 1
132461 -5.561139950498 -0.2053740137344 0.1876305892186 6: 0.923132039753 0.5894208662654 1.053686416517 5.541498720687 0.4558832717917 1.896719687072 1
132471 -5.561139950498 -0.2053740137344 0.1876305892186 6: 0.923132039753 0.5894208662654 1.053686416517 5.541498720687 0.4558832717917 1.896719687072 1
132481 -5.692011847495 -0.335848807438 0.187621148319 6: 0.9233433468713 0.5894540488327 1.05316122047 5.541229146943 0.4560835458852 1.896852031512 1
132491 -5.692011847495 -0.335848807438 0.187621148319 6: 0.9233433468713 0.5894540488327 1.05316122047 5.541229146943 0.4560835458852 1.896852031512 1
132501 -5.692011847495 -0.335848807438 0.187621148319 6: 0.9233433468713 0.5894540488327 1.05316122047 5.541229146943 0.4560835458852 1.896852031512 1
132511 -5.692011847495 -0.335848807438 0.187621148319 6: 0.9233433468713 0.5894540488327 1.05316122047 5.541229146943 0.4560835458852 1.896852031512 1
132521 -5.60443172599 -0.2492032251013 0.1876033610076 4: 0.9249644526014 0.5889046487098 1.054247656221 5.540578102339 0.4554375058137 1.8966196011 1
132531 -5.60443172599 -0.2492032251013 0.1876033610076 4: 0.9249644526014 0.5889046487098 1.054247656221 5.540578102339 0.4554375058137 1.8966196011 1
132541 -5.60443172599 -0.2492032251013 0.1876033610076 4: 0.9249644526014 0.5889046487098 1.054247656221 5.540578102339 0.4554375058137 1.8966196011 1
132551 -5.60443172599 -0.2492032251013 0.1876033610076 4: 0.9249644526014 0.5889046487098 1.054247656221 5.540578102339 0.4554375058137 1.8966196011 1
132561 -5.771599476903 -0.4169528784761 0.1876054174112 16: 0.9250458858453 0.5887820715975 1.05504631396 5.540654324913 0.4551746548612 1.897054818364 1
132571 -5.771599476903 -0.4169528784761 0.1876054174112 16: 0.9250458858453 0.5887820715975 1.05504631396 5.540654324913 0.4551746548612 1.897054818364 1
132581 -5.771599476903 -0.4169528784761 0.1876054174112 16: 0.9250458858453 0.5887820715975 1.05504631396 5.540654324913 0.4551746548612 1.897054818364 1
132591 -5.771599476903 -0.4169528784761 0.1876054174112 16: 0.9250458858453 0.5887820715975 1.05504631396 5.540654324913 0.4551746548612 1.897054818364 1
132601 -5.85518863307 -0.5001820513118 0.1876210350584 6: 0.9251370659985 0.5885915478593 1.053875409629 5.539576298783 0.4545515372535 1.896588884253 1
132611 -5.85518863307 -0.5001820513118 0.1876210350584 6: 0.9251370659985 0.5885915478593 1.053875409629 5.539576298783 0.4545515372535 1.896588884253 1
132621 -5.85518863307 -0.5001820513118 0.1876210350584 6: 0.9251370659985 0.5885915478593 1.053875409629 5.539576298783 0.4545515372535 1.896588884253 1
132631 -5.85518863307 -0.5001820513118 0.1876210350584 6: 0.9251370659985 0.5885915478593 1.053875409629 5.539576298783 0.4545515372535 1.896588884253 1
132641 -6.711011807511 -1.24147621117 0.1875865752099 5: 1.06163219922 0.9615871513406 0.8621262757655 5.362211349395 0.4091949244413 1.329981916659 1
132651 -6.711011807511 -1.24147621117 0.1875865752099 5: 1.06163219922 0.9615871513406 0.8621262757655 5.362211349395 0.4091949244413 1.329981916659 1
